name,segment,state,city,order_date,ship_mode,sales
Claire Gute,Consumer,Kentucky,Henderson,,Second,993.9
Claire Gute,Consumer,Kentucky,Henderson,2017-01-26,First,,
Claire Gute,Consumer,Kentucky,,2015-10-15,Same Day,
Darrin Van Huff,Corporate,California,,2016-09-23,First,22.98
Darrin Van Huff,Corporate,,Los Angeles,2016-06-12,Second,14.62
Darrin Van Huff,Corporate,California,Los Angeles,2017-06-30,Standard,19.52
Darrin Van Huff,Corporate,,Los Angeles,2017-12-04,Same Day,188.552
Darrin Van Huff,Corporate,,,2017-12-11,Standard,873.811
Sean O'Donnell,Consumer,Florida,Fort Lauderdale,2015-12-04,Standard,794.574
Sean O'Donnell,Consumer,Florida,Fort Lauderdale,2017-04-23,First,30.352
Sean O'Donnell,Consumer,Florida,Fort Lauderdale,2017-09-09,Standard,
Sean O'Donnell,Consumer,Florida,Fort Lauderdale,2017-01-14,Standard,154.9
Sean O'Donnell,Consumer,Florida,,2017-12-01,Standard,
Sean O'Donnell,Consumer,,Fort Lauderdale,2015-10-11,Standard,979.9455
Brosina Hoffman,Consumer,California,Los Angeles,2014-06-09,Standard,3714.304
Brosina Hoffman,Consumer,California,Los Angeles,,,
Brosina Hoffman,Consumer,California,Los Angeles,2016-03-03,Standard,1094.25
Brosina Hoffman,Consumer,California,Los Angeles,2017-05-18,Standard,36.048
Brosina Hoffman,Consumer,,Los Angeles,,Standard,175.086
Brosina Hoffman,Consumer,California,Los Angeles,2017-12-07,Standard,372.64
Brosina Hoffman,Consumer,California,,2014-11-11,Standard,808.928
Brosina Hoffman,Consumer,California,Los Angeles,2015-02-08,First,21.11
Andrew Allen,Consumer,North Carolina,,2014-05-04,Same Day,27.46
Andrew Allen,Consumer,North Carolina,Concord,2016-08-26,Standard,1157.98
Andrew Allen,Consumer,North Carolina,Concord,2016-07-17,Standard,589.52
Andrew Allen,Consumer,North Carolina,Concord,2017-04-15,Standard,15.552
Irene Maddox,Consumer,,Seattle,2014-12-19,Second,1979.89
Irene Maddox,Consumer,,,2015-11-22,Standard,11.61
Irene Maddox,Consumer,Washington,,2015-12-11,Standard,
Irene Maddox,Consumer,Washington,Seattle,2015-07-04,Standard,
Irene Maddox,Consumer,,Seattle,2016-06-23,Standard,616.16
Irene Maddox,Consumer,Washington,,2016-12-05,Standard,407.976
